  302.24     178.55620     2.71672E+13
  302.25     207.55202     3.15800E+13
  302.26     335.55797     5.10583E+13
  302.27     420.74051     6.40218E+13
  302.28     486.66805     7.40561E+13
  302.29     552.26889     8.40413E+13
  302.30     557.55408     8.48484E+13
  302.31     519.01056     7.89854E+13
  302.32     479.76055     7.30146E+13
  302.33     593.34882     9.03046E+13
  302.34     627.77878     9.55478E+13
  302.35     515.11300     7.84027E+13
  302.36     578.71667     8.80864E+13
  302.37     705.55399     1.07396E+14
  302.38     812.44035     1.23670E+14
  302.39     701.65306     1.06809E+14
  302.40     693.44767     1.05564E+14
  302.41     848.04145     1.29102E+14
  302.42     843.00080     1.28338E+14
  302.43     796.81693     1.21311E+14
  302.44     814.79777     1.24053E+14
  302.45     774.04547     1.17852E+14
  302.46     657.60268     1.00127E+14
  302.47     534.24646     8.13471E+13
  302.48     308.64472     4.69974E+13
  302.49     158.66855     2.41613E+13
  302.50     272.87639     4.15537E+13
  302.51     395.28831     6.01966E+13
  302.52     341.44070     5.19981E+13
  302.53     528.33993     8.04637E+13
  302.54     771.96576     1.17571E+14
  302.55     743.31686     1.13211E+14
  302.56     682.01021     1.03877E+14
  302.57     561.55379     8.55334E+13
  302.58     610.60621     9.30079E+13
  302.59     578.43307     8.81102E+13
  302.60     716.32024     1.09118E+14
  302.61     559.69010     8.52608E+13
  302.62     384.61010     5.85918E+13
  302.63     497.98499     7.58659E+13
  302.64     372.09021     5.66882E+13
  302.65     167.83182     2.55702E+13
  302.66     128.21162     1.95344E+13
  302.67      86.25207     1.31419E+13
  302.68     123.08973     1.87553E+13
  302.69     249.79584     3.80629E+13
  302.70     379.43497     5.78187E+13
  302.71     430.73152     6.56375E+13
  302.72     360.56030     5.49462E+13
  302.73     175.90017     2.68065E+13
  302.74     188.59060     2.87414E+13
  302.75     336.27049     5.12497E+13
  302.76     590.46425     8.99934E+13
  302.77     643.45391     9.80728E+13
  302.78     646.56628     9.85504E+13
  302.79     691.61715     1.05421E+14
  302.80     969.91138     1.47845E+14
  302.81    1005.06482     1.53208E+14
  302.82    1049.07459     1.59922E+14
  302.83    1051.42779     1.60286E+14
  302.84    1006.13844     1.53387E+14
  302.85     832.33367     1.26895E+14
  302.86     820.68586     1.25123E+14
  302.87     958.79763     1.46185E+14
  302.88     794.62657     1.21158E+14
  302.89     530.65982     8.09132E+13
  302.90     542.63117     8.27413E+13
  302.91     864.59257     1.31839E+14
  302.92     937.30410     1.42931E+14
  302.93     973.92513     1.48520E+14
  302.94     943.10285     1.43825E+14
  302.95     787.65099     1.20122E+14
  302.96     841.99722     1.28415E+14
  302.97     845.21035     1.28909E+14
  302.98     662.55237     1.01054E+14
  302.99     527.94591     8.05260E+13
  303.00     411.54533     6.27738E+13
  303.01     232.68583     3.54932E+13
  303.02     375.47266     5.72754E+13
  303.03     750.89340     1.14547E+14
  303.04     879.39268     1.34153E+14
  303.05     828.01472     1.26320E+14
  303.06     488.03058     7.44550E+13
  303.07     689.37910     1.05177E+14
  303.08     773.70307     1.18046E+14
  303.09     509.84645     7.77910E+13
  303.10     301.83192     4.60542E+13
  303.11     248.50636     3.79189E+13
  303.12     622.19958     9.49429E+13
  303.13     964.02122     1.47107E+14
  303.14     897.32084     1.36933E+14
  303.15     695.65090     1.06162E+14
  303.16     859.90731     1.31233E+14
  303.17     787.77054     1.20228E+14
  303.18     571.78894     8.72679E+13
  303.19     470.02129     7.17382E+13
  303.20     435.01417     6.63974E+13
  303.21     219.58212     3.35165E+13
  303.22     237.77678     3.62949E+13
  303.23     375.88337     5.73778E+13
  303.24     334.25256     5.10246E+13
  303.25     186.30021     2.84402E+13
  303.26     240.92725     3.67806E+13
  303.27     377.16442     5.75809E+13
  303.28     528.45594     8.06809E+13
  303.29     936.77295     1.43025E+14
  303.30    1077.86263     1.64571E+14
  303.31    1065.44861     1.62681E+14
  303.32    1074.17190     1.64019E+14
  303.33     905.93529     1.38335E+14
  303.34     941.09524     1.43708E+14
  303.35    1101.20601     1.68163E+14
  303.36    1046.51733     1.59817E+14
  303.37     814.21589     1.24346E+14
  303.38     496.15420     7.57743E+13
  303.39     707.05339     1.07987E+14
  303.40     678.44007     1.03620E+14
  303.41    1064.17887     1.62541E+14
  303.42     918.99716     1.40371E+14
  303.43     417.29262     6.37408E+13
  303.44     658.63437     1.00609E+14
  303.45     792.11836     1.21003E+14
  303.46     926.71619     1.41568E+14
  303.47     597.34674     9.12558E+13
  303.48     882.22524     1.34781E+14
  303.49     858.98512     1.31235E+14
  303.50     641.59905     9.80259E+13
  303.51     573.66887     8.76501E+13
  303.52     927.80120     1.41762E+14
  303.53     508.21127     7.76541E+13
  303.54     229.89297     3.51285E+13
  303.55     483.69245     7.39125E+13
  303.56     825.49263     1.26147E+14
  303.57     842.23777     1.28710E+14
  303.58     892.54780     1.36403E+14
  303.59     864.72754     1.32155E+14
  303.60    1060.49505     1.62080E+14
  303.61     834.09232     1.27482E+14
  303.62     780.92044     1.19359E+14
  303.63     784.39732     1.19894E+14
  303.64    1002.74064     1.53273E+14
  303.65     950.84260     1.45345E+14
  303.66     498.32302     7.61758E+13
  303.67     633.01418     9.67684E+13
  303.68     897.27118     1.37170E+14
  303.69     982.92745     1.50269E+14
  303.70     771.80473     1.17997E+14
  303.71     787.55531     1.20409E+14
  303.72     819.23896     1.25257E+14
  303.73     706.65757     1.08048E+14
  303.74     789.35688     1.20696E+14
  303.75     857.58109     1.31132E+14
  303.76     688.55248     1.05290E+14
  303.77     602.64486     9.21562E+13
  303.78     561.41728     8.58545E+13
  303.79     276.31865     4.22573E+13
  303.80     194.80670     2.97927E+13
  303.81     186.55921     2.85323E+13
  303.82     113.38446     1.73416E+13
  303.83      66.37744     1.01524E+13
  303.84     144.69721     2.21321E+13
  303.85     219.19007     3.35273E+13
  303.86     231.74715     3.54492E+13
  303.87     172.23925     2.63474E+13
  303.88     116.35729     1.77998E+13
  303.89     187.31940     2.86561E+13
  303.90     380.15666     5.81583E+13
  303.91     552.61032     8.45439E+13
  303.92     456.04673     6.97729E+13
  303.93     778.34160     1.19086E+14
  303.94     633.41851     9.69163E+13
  303.95     825.93673     1.26377E+14
  303.96     621.20945     9.50545E+13
  303.97     679.84843     1.04031E+14
  303.98     841.31157     1.28742E+14
  303.99     455.89827     6.97663E+13
  304.00     621.08292     9.50477E+13
  304.01     905.34476     1.38554E+14
  304.02     571.64652     8.74879E+13
  304.03     826.74317     1.26533E+14
  304.04     803.96389     1.23051E+14
  304.05     375.01141     5.73995E+13
  304.06     489.48349     7.49231E+13
  304.07     596.10247     9.12458E+13
  304.08     994.30547     1.52204E+14
  304.09    1000.77746     1.53200E+14
  304.10     989.97238     1.51551E+14
  304.11     830.66790     1.27168E+14
  304.12     471.64134     7.22063E+13
  304.13     146.67942     2.24567E+13
  304.14     225.41789     3.45128E+13
  304.15     473.52140     7.25013E+13
  304.16     712.29468     1.09064E+14
  304.17     323.61186     4.95518E+13
  304.18     215.38140     3.29805E+13
  304.19     422.39809     6.46823E+13
  304.20     857.65381     1.31338E+14
  304.21     888.02846     1.35994E+14
  304.22     895.63991     1.37164E+14
  304.23     598.71358     9.16937E+13
  304.24     599.82493     9.18669E+13
  304.25     314.36432     4.81484E+13
  304.26     103.86510     1.59086E+13
  304.27     210.72485     3.22770E+13
  304.28     286.65206     4.39083E+13
  304.29     170.88008     2.61756E+13
  304.30     422.68793     6.47501E+13
  304.31     628.94741     9.63494E+13
  304.32     677.96073     1.03861E+14
  304.33     713.37556     1.09290E+14
  304.34     349.55216     5.35537E+13
  304.35     227.12857     3.47987E+13
  304.36     153.21046     2.34744E+13
  304.37     289.99063     4.44328E+13
  304.38     683.48727     1.04728E+14
  304.39     970.49944     1.48711E+14
  304.40     752.59337     1.15325E+14
  304.41     987.88281     1.51385E+14
  304.42     857.82674     1.31459E+14
  304.43     863.80753     1.32380E+14
  304.44     750.29332     1.14988E+14
  304.45     930.12787     1.42553E+14
  304.46    1039.08708     1.59258E+14
  304.47     660.23024     1.01195E+14
  304.48     577.55527     8.85260E+13
  304.49     304.63018     4.66943E+13
  304.50     590.90321     9.05778E+13
  304.51     667.68481     1.02351E+14
  304.52     859.55872     1.31768E+14
  304.53    1095.38950     1.67926E+14
  304.54     749.63550     1.14925E+14
  304.55     665.65577     1.02053E+14
  304.56    1068.21484     1.63776E+14
  304.57     770.64441     1.18157E+14
  304.58     545.66326     8.36651E+13
  304.59     170.48107     2.61403E+13
  304.60     390.06116     5.98110E+13
  304.61    1012.34017     1.55235E+14
  304.62    1056.24202     1.61972E+14
  304.63     982.55762     1.50678E+14
  304.64     778.22409     1.19347E+14
  304.65     542.87631     8.32569E+13
  304.66     703.62636     1.07914E+14
  304.67     666.95764     1.02293E+14
  304.68     955.57570     1.46564E+14
  304.69     812.93400     1.24690E+14
  304.70     959.59940     1.47191E+14
  304.71    1019.52991     1.56389E+14
  304.72     988.03345     1.51562E+14
  304.73    1057.90888     1.62286E+14
  304.74     840.23047     1.28898E+14
  304.75     597.04985     9.15952E+13
  304.76     358.91207     5.50636E+13
  304.77     558.26006     8.56499E+13
  304.78     428.76984     6.57853E+13
  304.79     283.73720     4.35347E+13
  304.80     410.80226     6.30327E+13
  304.81     377.92896     5.79906E+13
  304.82     303.42316     4.65597E+13
  304.83     203.08360     3.11638E+13
  304.84     121.84939     1.86988E+13
  304.85      51.39162     7.88673E+12
  304.86     105.14645     1.61367E+13
  304.87     181.91240     2.79187E+13
  304.88     302.20023     4.63812E+13
  304.89     391.80502     6.01356E+13
  304.90     486.04903     7.46029E+13
  304.91     442.85271     6.79750E+13
  304.92     620.03766     9.51749E+13
  304.93     388.86228     5.96917E+13
  304.94     464.03201     7.12329E+13
  304.95     789.91710     1.21263E+14
  304.96     725.43824     1.11368E+14
  304.97     467.99316     7.18480E+13
  304.98     398.31641     6.11530E+13
  304.99     640.54873     9.83459E+13
  305.00     896.10716     1.37587E+14
  305.01    1019.30062     1.56507E+14
  305.02     697.49455     1.07100E+14
  305.03     670.83639     1.03010E+14
  305.04     707.09527     1.08581E+14
  305.05     902.42906     1.38581E+14
  305.06    1064.33704     1.63449E+14
  305.07    1023.19158     1.57136E+14
  305.08    1026.23352     1.57608E+14
  305.09     819.83167     1.25913E+14
  305.10     347.10080     5.33109E+13
  305.11     708.86230     1.08877E+14
  305.12     835.18497     1.28284E+14
  305.13     745.35020     1.14489E+14
  305.14     579.43967     8.90073E+13
  305.15     423.43790     6.50461E+13
  305.16     211.59740     3.25055E+13
  305.17      76.33715     1.17272E+13
  305.18     170.31868     2.61660E+13
  305.19     337.57229     5.18627E+13
  305.20     631.51187     9.70252E+13
  305.21     862.56773     1.32529E+14
  305.22     936.08665     1.43829E+14
  305.23     719.78593     1.10598E+14
  305.24     991.58262     1.52366E+14
  305.25    1123.74925     1.72681E+14
  305.26    1082.91450     1.66411E+14
  305.27    1012.15646     1.55543E+14
  305.28    1150.33427     1.76783E+14
  305.29    1171.19110     1.79994E+14
  305.30    1048.07795     1.61079E+14
  305.31     801.00938     1.23111E+14
  305.32     920.53837     1.41487E+14
  305.33    1077.41853     1.65605E+14
  305.34     705.70408     1.08474E+14
  305.35    1012.85137     1.55690E+14
  305.36    1162.63030     1.78720E+14
  305.37     967.14294     1.48674E+14
  305.38    1017.90518     1.56483E+14
  305.39     712.75010     1.09575E+14
  305.40     579.63234     8.91128E+13
  305.41    1024.10529     1.57451E+14
  305.42     777.47288     1.19537E+14
  305.43     244.73829     3.76298E+13
  305.44     603.11706     9.27355E+13
  305.45     735.56940     1.13105E+14
  305.46     402.23466     6.18518E+13
  305.47     396.93991     6.10396E+13
  305.48     346.69854     5.33155E+13
  305.49     790.00400     1.21491E+14
  305.50     726.81755     1.11778E+14
  305.51     403.25628     6.20190E+13
  305.52     101.99692     1.56872E+13
  305.53     300.12874     4.61615E+13
  305.54     652.94173     1.00429E+14
  305.55     678.86175     1.04420E+14
  305.56     502.73340     7.73308E+13
  305.57     645.04200     9.92241E+13
  305.58     681.96251     1.04907E+14
  305.59     923.96677     1.42139E+14
  305.60     649.46653     9.99145E+13
  305.61     440.65578     6.77931E+13
  305.62     178.83857     2.75145E+13
  305.63     592.98973     9.12350E+13
  305.64     889.59060     1.36873E+14
  305.65     873.81991     1.34451E+14
  305.66     371.10579     5.71024E+13
  305.67     851.15344     1.30972E+14
  305.68    1077.86202     1.65863E+14
  305.69    1028.16677     1.58221E+14
  305.70     740.66771     1.13982E+14
  305.71     596.61634     9.18170E+13
